e86dc9,127.0.0.1,GET,http://project3.local/,1506025490,,302
c2e0b9,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506025491,d41b71,200
a60901,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506025491,d41b71,200
d41b71,127.0.0.1,GET,http://project3.local/login,1506025491,,200
95016d,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506025500,b4563c,200
abdf0c,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506025500,b4563c,200
b4563c,127.0.0.1,GET,http://project3.local/login,1506025500,,200
a47400,127.0.0.1,POST,http://project3.local/login,1506025714,,302
67e1e4,127.0.0.1,GET,http://project3.local/,1506025715,,200
78db1a,127.0.0.1,GET,http://project3.local/logout,1506025718,,302
fa72bc,127.0.0.1,GET,http://project3.local/,1506025718,,302
b57005,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506025719,40d1c9,200
3cacfa,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506025719,40d1c9,200
40d1c9,127.0.0.1,GET,http://project3.local/login,1506025719,,200
5a8802,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506029562,6897cf,200
8e0fb1,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506029562,6897cf,200
6897cf,127.0.0.1,GET,http://project3.local/login,1506029562,,200
9c4551,127.0.0.1,GET,http://project3.local/,1506066998,,302
b48417,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506066998,79814d,200
388432,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506066998,79814d,200
79814d,127.0.0.1,GET,http://project3.local/login,1506066998,,200
b3e0e0,127.0.0.1,GET,http://project3.local/,1506077902,,302
fc9be4,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506077902,ec8374,200
125732,127.0.0.1,GET,http://project3.local/_fragment?_path=_format%3Dhtml%26_locale%3Dnl%26_controller%3DProject3WebsiteBundle%253ASecurity%253AloginForm,1506077902,ec8374,200
ec8374,127.0.0.1,GET,http://project3.local/login,1506077902,,200
